Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
146,1673724947655,14/01/2023 19:35:47,1673724947596,-5,14/01/2023 14:35:47,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,26,47,1,Screen 1,Zone1,content_web_audio,5426.600000023842,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_3.wav,4,
147,1673724954759,14/01/2023 19:35:54,1673724954695,-5,14/01/2023 14:35:54,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,26,47,2,Screen 2,buttonA,response_button_text,7088.100000023842,null,,present,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_3.wav,4,
148,1673724954866,14/01/2023 19:35:54,1673724954709,-5,14/01/2023 14:35:54,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,25,48,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_0_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0.wav,0,
149,1673724960198,14/01/2023 19:36:00,1673724960132,-5,14/01/2023 14:36:00,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,25,48,1,Screen 1,Zone1,content_web_audio,5424.100000023842,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_0_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0.wav,0,
150,1673724962037,14/01/2023 19:36:02,1673724961989,-5,14/01/2023 14:36:01,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,25,48,2,Screen 2,buttonA,response_button_text,1834.5,null,,present,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_0_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0.wav,0,
151,1673724962161,14/01/2023 19:36:02,1673724962001,-5,14/01/2023 14:36:02,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,29,49,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_2_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_goose-changepitchmedian_100__0-changesemitones_6.wav,2,
152,1673724967488,14/01/2023 19:36:07,1673724967426,-5,14/01/2023 14:36:07,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,29,49,1,Screen 1,Zone1,content_web_audio,5424.800000011921,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_2_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_goose-changepitchmedian_100__0-changesemitones_6.wav,2,
153,1673724972928,14/01/2023 19:36:12,1673724972855,-5,14/01/2023 14:36:12,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,29,49,2,Screen 2,buttonB,response_button_text,5408.299999952316,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_2_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_goose-changepitchmedian_100__0-changesemitones_6.wav,2,
154,1673724973041,14/01/2023 19:36:13,1673724972870,-5,14/01/2023 14:36:12,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,28,50,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_1_0.wav,,,,### pitch,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,1,
155,1673724978354,14/01/2023 19:36:18,1673724978296,-5,14/01/2023 14:36:18,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,28,50,1,Screen 1,Zone1,content_web_audio,5426.199999988079,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_1_0.wav,,,,### pitch,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,1,
156,1673724980165,14/01/2023 19:36:20,1673724980073,-5,14/01/2023 14:36:20,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,28,50,2,Screen 2,buttonB,response_button_text,1760.699999988079,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_1_0.wav,,,,### pitch,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,1,
157,1673724982932,14/01/2023 19:36:22,1673724982872,-5,14/01/2023 14:36:22,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,10,6,1,Screen 1,advancementZone,continue_button,2785.7999999523163,null,,null,,0,1,0,null,null,false,2,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word. Your task is to determine whether the PITCH of this singular word was in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the pitch of the word was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials.  </p>",,,,,,,,,,,
158,1673724983048,14/01/2023 19:36:23,1673724982881,-5,14/01/2023 14:36:22,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,18,51,1,Screen 1,Zone1,content_web_audio,0.30000001192092896,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_2_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,2,
159,1673724987850,14/01/2023 19:36:27,1673724987792,-5,14/01/2023 14:36:27,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,18,51,1,Screen 1,Zone1,content_web_audio,4910.199999988079,null,,null,,0,1,0,null,null,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_2_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,2,
160,1673724993650,14/01/2023 19:36:33,1673724993597,-5,14/01/2023 14:36:33,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,18,51,2,Screen 2,buttonB,response_button_text,5784.699999988079,null,,absent,1,0,1,0,null,null,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_2_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,2,
161,1673724993784,14/01/2023 19:36:33,1673724993611,-5,14/01/2023 14:36:33,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,12,52,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,1,
162,1673724998633,14/01/2023 19:36:38,1673724998517,-5,14/01/2023 14:36:38,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,12,52,1,Screen 1,Zone1,content_web_audio,4906.199999988079,null,,null,,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,1,
163,1673725001399,14/01/2023 19:36:41,1673725001349,-5,14/01/2023 14:36:41,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,12,52,2,Screen 2,buttonA,response_button_text,2812.599999964237,null,,present,1,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,1,
164,1673725001571,14/01/2023 19:36:41,1673725001363,-5,14/01/2023 14:36:41,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,16,53,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_0_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-3.wav,0,
165,1673725006326,14/01/2023 19:36:46,1673725006271,-5,14/01/2023 14:36:46,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,16,53,1,Screen 1,Zone1,content_web_audio,4908.300000011921,null,,null,,0,1,0,null,null,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_0_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-3.wav,0,
166,1673725008998,14/01/2023 19:36:48,1673725008889,-5,14/01/2023 14:36:48,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,16,53,2,Screen 2,buttonA,response_button_text,2597.399999976158,null,,present,1,0,1,0,null,null,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_0_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-3.wav,0,
167,1673725009112,14/01/2023 19:36:49,1673725008903,-5,14/01/2023 14:36:48,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,14,54,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,female_1speaker_present_pitch_5_serial_2_0.wav,,,,### pitch,,present,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,2,
168,1673725013882,14/01/2023 19:36:53,1673725013811,-5,14/01/2023 14:36:53,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,14,54,1,Screen 1,Zone1,content_web_audio,4908.600000023842,null,,null,,0,1,0,null,null,false,2,2,task-ap,female_1speaker_present_pitch_5_serial_2_0.wav,,,,### pitch,,present,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,2,
169,1673725026196,14/01/2023 19:37:06,1673725026152,-5,14/01/2023 14:37:06,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,14,54,2,Screen 2,buttonA,response_button_text,12320.100000023842,null,,present,1,0,1,0,null,null,false,2,2,task-ap,female_1speaker_present_pitch_5_serial_2_0.wav,,,,### pitch,,present,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,2,
170,1673725026309,14/01/2023 19:37:06,1673725026162,-5,14/01/2023 14:37:06,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,11,55,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,female_1speaker_present_pitch_5_serial_1_0.wav,,,,### pitch,,present,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-12.wav,1,
171,1673725031130,14/01/2023 19:37:11,1673725031074,-5,14/01/2023 14:37:11,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,11,55,1,Screen 1,Zone1,content_web_audio,4912.199999988079,null,,null,,0,1,0,null,null,false,2,2,task-ap,female_1speaker_present_pitch_5_serial_1_0.wav,,,,### pitch,,present,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-12.wav,1,
172,1673725036766,14/01/2023 19:37:16,1673725036692,-5,14/01/2023 14:37:16,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,11,55,2,Screen 2,buttonB,response_button_text,5604.699999988079,null,,absent,1,0,1,0,null,null,false,2,2,task-ap,female_1speaker_present_pitch_5_serial_1_0.wav,,,,### pitch,,present,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-12.wav,1,
173,1673725036912,14/01/2023 19:37:16,1673725036707,-5,14/01/2023 14:37:16,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,13,56,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_3_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gall-changepitchmedian_200__0.wav,3,
