Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
145,1673725703854,14/01/2023 19:48:23,1673725703673,-5,14/01/2023 14:48:23,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,57,47,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_present_word_6_serial_0_0.wav,,,,### word,,present,6,100,2000,"['AI_gear-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_6.wav,0,
146,1673725709158,14/01/2023 19:48:29,1673725709099,-5,14/01/2023 14:48:29,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,57,47,1,Screen 1,Zone1,content_web_audio,5427,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_0_0.wav,,,,### word,,present,6,100,2000,"['AI_gear-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_6.wav,0,
147,1673725710530,14/01/2023 19:48:30,1673725710473,-5,14/01/2023 14:48:30,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,57,47,2,Screen 2,buttonA,response_button_text,1353,null,,present,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_0_0.wav,,,,### word,,present,6,100,2000,"['AI_gear-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_6.wav,0,
148,1673725710634,14/01/2023 19:48:30,1673725710481,-5,14/01/2023 14:48:30,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,60,48,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_absent_word_6_serial_4_0.wav,,,,### word,,absent,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,4,
149,1673725715973,14/01/2023 19:48:35,1673725715905,-5,14/01/2023 14:48:35,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,60,48,1,Screen 1,Zone1,content_web_audio,5423.899999976158,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_absent_word_6_serial_4_0.wav,,,,### word,,absent,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,4,
150,1673725717972,14/01/2023 19:48:37,1673725717906,-5,14/01/2023 14:48:37,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,60,48,2,Screen 2,buttonA,response_button_text,1992.699999988079,null,,present,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_absent_word_6_serial_4_0.wav,,,,### word,,absent,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,4,
151,1673725718089,14/01/2023 19:48:38,1673725717922,-5,14/01/2023 14:48:37,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,64,49,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,,,### word,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-9.wav,3,
152,1673725723400,14/01/2023 19:48:43,1673725723346,-5,14/01/2023 14:48:43,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,64,49,1,Screen 1,Zone1,content_web_audio,5424,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,,,### word,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-9.wav,3,
153,1673725726563,14/01/2023 19:48:46,1673725726497,-5,14/01/2023 14:48:46,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,64,49,2,Screen 2,buttonA,response_button_text,3133.400000035763,null,,present,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,,,### word,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-9.wav,3,
154,1673725726673,14/01/2023 19:48:46,1673725726519,-5,14/01/2023 14:48:46,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,59,50,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_present_word_6_serial_4_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_3.wav,4,
155,1673725732003,14/01/2023 19:48:52,1673725731944,-5,14/01/2023 14:48:51,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,59,50,1,Screen 1,Zone1,content_web_audio,5425.100000023842,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_4_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_3.wav,4,
156,1673725734707,14/01/2023 19:48:54,1673725734647,-5,14/01/2023 14:48:54,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,59,50,2,Screen 2,buttonB,response_button_text,2682.800000011921,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_4_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_3.wav,4,
157,1673725734825,14/01/2023 19:48:54,1673725734680,-5,14/01/2023 14:48:54,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,61,51,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_absent_word_6_serial_0_0.wav,,,,### word,,absent,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_gall-changepitchmedian_100__0-changesemitones_6.wav,0,
158,1673725740163,14/01/2023 19:49:00,1673725740103,-5,14/01/2023 14:49:00,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,61,51,1,Screen 1,Zone1,content_web_audio,5423.5,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_0_0.wav,,,,### word,,absent,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_gall-changepitchmedian_100__0-changesemitones_6.wav,0,
159,1673725742068,14/01/2023 19:49:02,1673725742014,-5,14/01/2023 14:49:02,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,61,51,2,Screen 2,buttonB,response_button_text,1893.199999988079,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_0_0.wav,,,,### word,,absent,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_gall-changepitchmedian_100__0-changesemitones_6.wav,0,
160,1673725742189,14/01/2023 19:49:02,1673725742028,-5,14/01/2023 14:49:02,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,63,52,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_absent_word_6_serial_2_0.wav,,,,### word,,absent,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,2,
161,1673725747560,14/01/2023 19:49:07,1673725747456,-5,14/01/2023 14:49:07,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,63,52,1,Screen 1,Zone1,content_web_audio,5427.699999988079,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_2_0.wav,,,,### word,,absent,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,2,
162,1673725748907,14/01/2023 19:49:08,1673725748851,-5,14/01/2023 14:49:08,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,63,52,2,Screen 2,buttonB,response_button_text,1373.7999999523163,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_2_0.wav,,,,### word,,absent,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,2,
163,1673725752115,14/01/2023 19:49:12,1673725752059,-5,14/01/2023 14:49:12,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,34,6,1,Screen 1,advancementZone,continue_button,3194.400000035763,null,,null,,0,1,0,null,null,false,4,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word.  Your task is to determine whether this singular WORD is in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the word  was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials. </p>",,,,,,,,,,,
164,1673725752235,14/01/2023 19:49:12,1673725752072,-5,14/01/2023 14:49:12,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,39,53,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-6.wav,0,
165,1673725756524,14/01/2023 19:49:16,1673725756464,-5,14/01/2023 14:49:16,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,39,53,1,Screen 1,Zone1,content_web_audio,4392.199999988079,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-6.wav,0,
166,1673725757268,14/01/2023 19:49:17,1673725757214,-5,14/01/2023 14:49:17,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,39,53,2,Screen 2,buttonB,response_button_text,726.5,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-6.wav,0,
167,1673725757390,14/01/2023 19:49:17,1673725757225,-5,14/01/2023 14:49:17,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,41,54,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_absent_word_4_serial_1_0.wav,,,,### word,,absent,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-3.wav,1,
168,1673725761677,14/01/2023 19:49:21,1673725761615,-5,14/01/2023 14:49:21,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,41,54,1,Screen 1,Zone1,content_web_audio,4390.299999952316,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_1_0.wav,,,,### word,,absent,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-3.wav,1,
169,1673725762755,14/01/2023 19:49:22,1673725762700,-5,14/01/2023 14:49:22,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,41,54,2,Screen 2,buttonB,response_button_text,1066,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_1_0.wav,,,,### word,,absent,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-3.wav,1,
170,1673725762945,14/01/2023 19:49:22,1673725762709,-5,14/01/2023 14:49:22,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,42,55,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_present_word_4_serial_2_0.wav,,,,### word,,present,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,2,
171,1673725767161,14/01/2023 19:49:27,1673725767099,-5,14/01/2023 14:49:27,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,42,55,1,Screen 1,Zone1,content_web_audio,4390.199999988079,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_present_word_4_serial_2_0.wav,,,,### word,,present,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,2,
172,1673725769948,14/01/2023 19:49:29,1673725769878,-5,14/01/2023 14:49:29,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,42,55,2,Screen 2,buttonA,response_button_text,2757.899999976158,null,,present,1,0,1,0,null,null,false,4,4,task-ap,male_1speaker_present_word_4_serial_2_0.wav,,,,### word,,present,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,2,
173,1673725770066,14/01/2023 19:49:30,1673725769893,-5,14/01/2023 14:49:29,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,37,56,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_present_word_4_serial_3_0.wav,,,,### word,,present,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_9.wav,3,
