Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
82,1.6688E+12,18/11/2022 20:29:49,1.6688E+12,-5,18/11/2022 15:29:42,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,20,null,2,Screen 2,buttonA,response_button_text,27744.3,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_3_1.wav,,absent,,,pitch,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,3,
83,1.6688E+12,18/11/2022 20:29:49,1.6688E+12,-5,18/11/2022 15:29:42,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,30,null,1,Screen 1,Zone1,content_web_audio,0.899999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_2_2.wav,,absent,,,pitch,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav,2,
84,1.6688E+12,18/11/2022 20:29:55,1.6688E+12,-5,18/11/2022 15:29:48,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,30,null,1,Screen 1,Zone1,content_web_audio,5427.8,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_2_2.wav,,absent,,,pitch,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav,2,
85,1.6688E+12,18/11/2022 20:29:58,1.6688E+12,-5,18/11/2022 15:29:52,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,30,null,2,Screen 2,buttonA,response_button_text,3823.5,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_2_2.wav,,absent,,,pitch,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav,2,
86,1.6688E+12,18/11/2022 20:29:58,1.6688E+12,-5,18/11/2022 15:29:52,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,39,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_0_0.wav,,present,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,0,
87,1.6688E+12,18/11/2022 20:30:04,1.6688E+12,-5,18/11/2022 15:29:57,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,39,null,1,Screen 1,Zone1,content_web_audio,5425.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_0_0.wav,,present,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,0,
88,1.6688E+12,18/11/2022 20:30:06,1.6688E+12,-5,18/11/2022 15:29:59,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,39,null,2,Screen 2,buttonB,response_button_text,1909.5,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_0_0.wav,,present,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,0,
89,1.6688E+12,18/11/2022 20:30:06,1.6688E+12,-5,18/11/2022 15:29:59,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,21,null,1,Screen 1,Zone1,content_web_audio,0.300000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_3_1.wav,,present,,,pitch,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,3,
90,1.6688E+12,18/11/2022 20:30:11,1.6688E+12,-5,18/11/2022 15:30:04,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,21,null,1,Screen 1,Zone1,content_web_audio,5427.7,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_3_1.wav,,present,,,pitch,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,3,
91,1.6688E+12,18/11/2022 20:30:14,1.6688E+12,-5,18/11/2022 15:30:07,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,21,null,2,Screen 2,buttonA,response_button_text,2562.2,null,,absent,1,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_3_1.wav,,present,,,pitch,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,3,
92,1.6688E+12,18/11/2022 20:30:14,1.6688E+12,-5,18/11/2022 15:30:07,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,10,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_4_0.wav,,absent,,,pitch,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,4,
93,1.6688E+12,18/11/2022 20:30:19,1.6688E+12,-5,18/11/2022 15:30:12,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,10,null,1,Screen 1,Zone1,content_web_audio,5429,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_4_0.wav,,absent,,,pitch,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,4,
94,1.6688E+12,18/11/2022 20:30:20,1.6688E+12,-5,18/11/2022 15:30:14,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,10,null,2,Screen 2,buttonA,response_button_text,1188,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_4_0.wav,,absent,,,pitch,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,4,
95,1.6688E+12,18/11/2022 20:30:21,1.6688E+12,-5,18/11/2022 15:30:14,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,71,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_4_2.wav,,present,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dual-changepitchmedian_100__0.wav,4,
96,1.6688E+12,18/11/2022 20:30:26,1.6688E+12,-5,18/11/2022 15:30:19,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,71,null,1,Screen 1,Zone1,content_web_audio,5423.8,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_4_2.wav,,present,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dual-changepitchmedian_100__0.wav,4,
97,1.6688E+12,18/11/2022 20:30:40,1.6688E+12,-5,18/11/2022 15:30:33,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,71,null,2,Screen 2,buttonB,response_button_text,13886.9,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_4_2.wav,,present,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dual-changepitchmedian_100__0.wav,4,
98,1.6688E+12,18/11/2022 20:30:40,1.6688E+12,-5,18/11/2022 15:30:33,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,32,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_3_2.wav,,absent,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,3,
99,1.6688E+12,18/11/2022 20:30:45,1.6688E+12,-5,18/11/2022 15:30:38,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,32,null,1,Screen 1,Zone1,content_web_audio,5425.4,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_3_2.wav,,absent,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,3,
100,1.6688E+12,18/11/2022 20:30:47,1.6688E+12,-5,18/11/2022 15:30:40,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,32,null,2,Screen 2,buttonB,response_button_text,1428.5,null,,present,1,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_3_2.wav,,absent,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,3,
101,1.6688E+12,18/11/2022 20:30:47,1.6688E+12,-5,18/11/2022 15:30:40,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,52,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_1_1.wav,,absent,,,pitch,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,1,
102,1.6688E+12,18/11/2022 20:30:52,1.6688E+12,-5,18/11/2022 15:30:45,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,52,null,1,Screen 1,Zone1,content_web_audio,5424.4,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_1_1.wav,,absent,,,pitch,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,1,
103,1.6688E+12,18/11/2022 20:30:53,1.6688E+12,-5,18/11/2022 15:30:46,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,52,null,2,Screen 2,buttonB,response_button_text,1081.5,null,,present,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_1_1.wav,,absent,,,pitch,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,1,
104,1.6688E+12,18/11/2022 20:30:53,1.6688E+12,-5,18/11/2022 15:30:46,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,12,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_5_0.wav,,absent,,,pitch,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_9.wav,5,
105,1.6688E+12,18/11/2022 20:30:59,1.6688E+12,-5,18/11/2022 15:30:52,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,12,null,1,Screen 1,Zone1,content_web_audio,5426.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_5_0.wav,,absent,,,pitch,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_9.wav,5,
106,1.6688E+12,18/11/2022 20:31:00,1.6688E+12,-5,18/11/2022 15:30:53,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,12,null,2,Screen 2,buttonA,response_button_text,1522.5,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_5_0.wav,,absent,,,pitch,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_9.wav,5,
107,1.6688E+12,18/11/2022 20:31:00,1.6688E+12,-5,18/11/2022 15:30:53,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,6,null,1,Screen 1,Zone1,content_web_audio,0.700000048,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_2_0.wav,,absent,,,pitch,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-12.wav,2,
