Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
84,1668800660315,18/11/2022 19:44:20,1668800653487,-5,18/11/2022 14:44:13,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,6,null,1,Screen 1,Zone1,content_web_audio,5431.099999964237,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_2_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,2,
85,1668800662429,18/11/2022 19:44:22,1668800655598,-5,18/11/2022 14:44:15,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,6,null,2,Screen 2,buttonA,response_button_text,2094.899999976158,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_2_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,2,
86,1668800662536,18/11/2022 19:44:22,1668800655612,-5,18/11/2022 14:44:15,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,68,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-6.wav,3,
87,1668800667880,18/11/2022 19:44:27,1668800661040,-5,18/11/2022 14:44:21,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,68,null,1,Screen 1,Zone1,content_web_audio,5427.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-6.wav,3,
88,1668800670494,18/11/2022 19:44:30,1668800663661,-5,18/11/2022 14:44:23,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,68,null,2,Screen 2,buttonA,response_button_text,2602.099999964237,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-6.wav,3,
89,1668800670616,18/11/2022 19:44:30,1668800663676,-5,18/11/2022 14:44:23,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,60,null,1,Screen 1,Zone1,content_web_audio,0.7999999523162842,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_6_serial_5_1.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_6.wav,5,
90,1668800675932,18/11/2022 19:44:35,1668800669105,-5,18/11/2022 14:44:29,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,60,null,1,Screen 1,Zone1,content_web_audio,5428.299999952316,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_5_1.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_6.wav,5,
91,1668800678647,18/11/2022 19:44:38,1668800671818,-5,18/11/2022 14:44:31,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,60,null,2,Screen 2,buttonA,response_button_text,2701.5,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_5_1.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_6.wav,5,
92,1668800678851,18/11/2022 19:44:38,1668800671832,-5,18/11/2022 14:44:31,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,27,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_6_serial_0_2.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-12.wav,0,
93,1668800684092,18/11/2022 19:44:44,1668800677260,-5,18/11/2022 14:44:37,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,27,null,1,Screen 1,Zone1,content_web_audio,5428.100000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_0_2.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-12.wav,0,
94,1668800685516,18/11/2022 19:44:45,1668800678681,-5,18/11/2022 14:44:38,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,27,null,2,Screen 2,buttonB,response_button_text,1401.9000000357628,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_0_2.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-12.wav,0,
95,1668800685631,18/11/2022 19:44:45,1668800678695,-5,18/11/2022 14:44:38,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,48,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_12.wav,5,
96,1668800690953,18/11/2022 19:44:50,1668800684119,-5,18/11/2022 14:44:44,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,48,null,1,Screen 1,Zone1,content_web_audio,5424.399999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_12.wav,5,
97,1668800694097,18/11/2022 19:44:54,1668800687271,-5,18/11/2022 14:44:47,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,48,null,2,Screen 2,buttonA,response_button_text,3142.699999988079,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_12.wav,5,
98,1668800694225,18/11/2022 19:44:54,1668800687284,-5,18/11/2022 14:44:47,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,57,null,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_6_serial_3_1.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-9.wav,3,
99,1668800699546,18/11/2022 19:44:59,1668800692708,-5,18/11/2022 14:44:52,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,57,null,1,Screen 1,Zone1,content_web_audio,5423.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_3_1.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-9.wav,3,
100,1668800704049,18/11/2022 19:45:04,1668800697211,-5,18/11/2022 14:44:57,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,57,null,2,Screen 2,buttonB,response_button_text,4491.700000047684,null,,present,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_3_1.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-9.wav,3,
101,1668800704174,18/11/2022 19:45:04,1668800697225,-5,18/11/2022 14:44:57,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,69,null,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_6_serial_3_2.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,3,
102,1668800709480,18/11/2022 19:45:09,1668800702655,-5,18/11/2022 14:45:02,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,69,null,1,Screen 1,Zone1,content_web_audio,5430.099999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_3_2.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,3,
103,1668800711923,18/11/2022 19:45:11,1668800705088,-5,18/11/2022 14:45:05,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,69,null,2,Screen 2,buttonA,response_button_text,2418.099999964237,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_3_2.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,3,
104,1668800712035,18/11/2022 19:45:12,1668800705095,-5,18/11/2022 14:45:05,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,42,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_6_serial_2_0.wav,,absent,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_3.wav,2,
105,1668800717363,18/11/2022 19:45:17,1668800710519,-5,18/11/2022 14:45:10,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,42,null,1,Screen 1,Zone1,content_web_audio,5423.899999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_2_0.wav,,absent,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_3.wav,2,
106,1668800719603,18/11/2022 19:45:19,1668800712765,-5,18/11/2022 14:45:12,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,42,null,2,Screen 2,buttonA,response_button_text,2232.899999976158,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_2_0.wav,,absent,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_3.wav,2,
107,1668800719714,18/11/2022 19:45:19,1668800712780,-5,18/11/2022 14:45:12,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,21,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_6_serial_3_1.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,3,
