Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
79,1.6688E+12,18/11/2022 19:44:08,1.6688E+12,-5,18/11/2022 14:44:01,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,31,null,2,Screen 2,buttonB,response_button_text,1310.3,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_2_2.wav,,present,,,word,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_6.wav,2,
80,1.6688E+12,18/11/2022 19:44:08,1.6688E+12,-5,18/11/2022 14:44:01,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,14,null,1,Screen 1,Zone1,content_web_audio,1.100000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_0_1.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,0,
81,1.6688E+12,18/11/2022 19:44:13,1.6688E+12,-5,18/11/2022 14:44:06,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,14,null,1,Screen 1,Zone1,content_web_audio,5425,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_0_1.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,0,
82,1.6688E+12,18/11/2022 19:44:14,1.6688E+12,-5,18/11/2022 14:44:08,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,14,null,2,Screen 2,buttonA,response_button_text,1094.5,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_0_1.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,0,
83,1.6688E+12,18/11/2022 19:44:14,1.6688E+12,-5,18/11/2022 14:44:08,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,6,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_2_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,2,
84,1.6688E+12,18/11/2022 19:44:20,1.6688E+12,-5,18/11/2022 14:44:13,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,6,null,1,Screen 1,Zone1,content_web_audio,5431.1,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_2_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,2,
85,1.6688E+12,18/11/2022 19:44:22,1.6688E+12,-5,18/11/2022 14:44:15,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,6,null,2,Screen 2,buttonA,response_button_text,2094.9,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_2_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,2,
86,1.6688E+12,18/11/2022 19:44:22,1.6688E+12,-5,18/11/2022 14:44:15,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,68,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-6.wav,3,
87,1.6688E+12,18/11/2022 19:44:27,1.6688E+12,-5,18/11/2022 14:44:21,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,68,null,1,Screen 1,Zone1,content_web_audio,5427.5,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-6.wav,3,
88,1.6688E+12,18/11/2022 19:44:30,1.6688E+12,-5,18/11/2022 14:44:23,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,68,null,2,Screen 2,buttonA,response_button_text,2602.1,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-6.wav,3,
89,1.6688E+12,18/11/2022 19:44:30,1.6688E+12,-5,18/11/2022 14:44:23,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,60,null,1,Screen 1,Zone1,content_web_audio,0.799999952,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_5_1.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_6.wav,5,
90,1.6688E+12,18/11/2022 19:44:35,1.6688E+12,-5,18/11/2022 14:44:29,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,60,null,1,Screen 1,Zone1,content_web_audio,5428.3,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_5_1.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_6.wav,5,
91,1.6688E+12,18/11/2022 19:44:38,1.6688E+12,-5,18/11/2022 14:44:31,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,60,null,2,Screen 2,buttonA,response_button_text,2701.5,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_5_1.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_6.wav,5,
92,1.6688E+12,18/11/2022 19:44:38,1.6688E+12,-5,18/11/2022 14:44:31,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,27,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_0_2.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-12.wav,0,
93,1.6688E+12,18/11/2022 19:44:44,1.6688E+12,-5,18/11/2022 14:44:37,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,27,null,1,Screen 1,Zone1,content_web_audio,5428.1,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_0_2.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-12.wav,0,
94,1.6688E+12,18/11/2022 19:44:45,1.6688E+12,-5,18/11/2022 14:44:38,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,27,null,2,Screen 2,buttonB,response_button_text,1401.9,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_0_2.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-12.wav,0,
95,1.6688E+12,18/11/2022 19:44:45,1.6688E+12,-5,18/11/2022 14:44:38,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,48,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_12.wav,5,
96,1.6688E+12,18/11/2022 19:44:50,1.6688E+12,-5,18/11/2022 14:44:44,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,48,null,1,Screen 1,Zone1,content_web_audio,5424.4,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_12.wav,5,
97,1.6688E+12,18/11/2022 19:44:54,1.6688E+12,-5,18/11/2022 14:44:47,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,48,null,2,Screen 2,buttonA,response_button_text,3142.7,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_12.wav,5,
98,1.6688E+12,18/11/2022 19:44:54,1.6688E+12,-5,18/11/2022 14:44:47,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,57,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_3_1.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-9.wav,3,
99,1.6688E+12,18/11/2022 19:44:59,1.6688E+12,-5,18/11/2022 14:44:52,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,57,null,1,Screen 1,Zone1,content_web_audio,5423.5,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_3_1.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-9.wav,3,
100,1.6688E+12,18/11/2022 19:45:04,1.6688E+12,-5,18/11/2022 14:44:57,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,57,null,2,Screen 2,buttonB,response_button_text,4491.7,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_3_1.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-9.wav,3,
101,1.6688E+12,18/11/2022 19:45:04,1.6688E+12,-5,18/11/2022 14:44:57,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,69,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_3_2.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,3,
102,1.6688E+12,18/11/2022 19:45:09,1.6688E+12,-5,18/11/2022 14:45:02,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,69,null,1,Screen 1,Zone1,content_web_audio,5430.1,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_3_2.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,3,
103,1.6688E+12,18/11/2022 19:45:11,1.6688E+12,-5,18/11/2022 14:45:05,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,69,null,2,Screen 2,buttonA,response_button_text,2418.1,null,,absent,1,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_3_2.wav,,present,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,3,
104,1.6688E+12,18/11/2022 19:45:12,1.6688E+12,-5,18/11/2022 14:45:05,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,42,null,1,Screen 1,Zone1,content_web_audio,0.399999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_word_6_serial_2_0.wav,,absent,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_3.wav,2,
