Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
141,1668803007169,18/11/2022 20:23:27,1668803000312,-5,18/11/2022 15:23:20,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,22,null,1,Screen 1,Zone1,content_web_audio,4906.399999976158,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_0_2.wav,,absent,,,pitch,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dawn-changepitchmedian_200__0.wav,0,
142,1668803009903,18/11/2022 20:23:29,1668803003057,-5,18/11/2022 15:23:23,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,22,null,2,Screen 2,buttonB,response_button_text,2723.899999976158,null,,present,1,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_0_2.wav,,absent,,,pitch,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dawn-changepitchmedian_200__0.wav,0,
143,1668803010018,18/11/2022 20:23:30,1668803003081,-5,18/11/2022 15:23:23,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,56,null,1,Screen 1,Zone1,content_web_audio,0.8999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_2_2.wav,,absent,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,2,
144,1668803014835,18/11/2022 20:23:34,1668803007989,-5,18/11/2022 15:23:27,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,56,null,1,Screen 1,Zone1,content_web_audio,4908.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_2_2.wav,,absent,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,2,
145,1668803016834,18/11/2022 20:23:36,1668803009989,-5,18/11/2022 15:23:29,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,56,null,2,Screen 2,buttonB,response_button_text,1983.800000011921,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_2_2.wav,,absent,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,2,
146,1668803016956,18/11/2022 20:23:36,1668803010009,-5,18/11/2022 15:23:30,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,45,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_5_serial_1_1.wav,,present,,,pitch,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,1,
147,1668803021769,18/11/2022 20:23:41,1668803014917,-5,18/11/2022 15:23:34,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,45,null,1,Screen 1,Zone1,content_web_audio,4908.800000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_5_serial_1_1.wav,,present,,,pitch,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,1,
148,1668803022814,18/11/2022 20:23:42,1668803015971,-5,18/11/2022 15:23:35,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,45,null,2,Screen 2,buttonA,response_button_text,1045.199999988079,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_5_serial_1_1.wav,,present,,,pitch,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,1,
149,1668803022930,18/11/2022 20:23:42,1668803015993,-5,18/11/2022 15:23:35,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,39,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_5_serial_3_0.wav,,present,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,3,
150,1668803027738,18/11/2022 20:23:47,1668803020900,-5,18/11/2022 15:23:40,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,39,null,1,Screen 1,Zone1,content_web_audio,4906.900000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_5_serial_3_0.wav,,present,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,3,
151,1668803029692,18/11/2022 20:23:49,1668803022849,-5,18/11/2022 15:23:42,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,39,null,2,Screen 2,buttonA,response_button_text,1941.9000000357628,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_5_serial_3_0.wav,,present,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,3,
152,1668803029813,18/11/2022 20:23:49,1668803022872,-5,18/11/2022 15:23:42,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,11,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_4_0.wav,,present,,,pitch,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0.wav,4,
153,1668803034635,18/11/2022 20:23:54,1668803027779,-5,18/11/2022 15:23:47,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,11,null,1,Screen 1,Zone1,content_web_audio,4907.100000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_4_0.wav,,present,,,pitch,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0.wav,4,
154,1668803037304,18/11/2022 20:23:57,1668803030466,-5,18/11/2022 15:23:50,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,11,null,2,Screen 2,buttonB,response_button_text,2667.899999976158,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_4_0.wav,,present,,,pitch,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0.wav,4,
155,1668803037421,18/11/2022 20:23:57,1668803030488,-5,18/11/2022 15:23:50,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,48,null,1,Screen 1,Zone1,content_web_audio,0.7999999523162842,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_3_1.wav,,absent,,,pitch,5,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,3,
156,1668803042239,18/11/2022 20:24:02,1668803035400,-5,18/11/2022 15:23:55,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,48,null,1,Screen 1,Zone1,content_web_audio,4912.099999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_3_1.wav,,absent,,,pitch,5,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,3,
157,1668803045715,18/11/2022 20:24:05,1668803038879,-5,18/11/2022 15:23:58,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,48,null,2,Screen 2,buttonA,response_button_text,3467.300000011921,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_3_1.wav,,absent,,,pitch,5,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,3,
158,1668803045831,18/11/2022 20:24:05,1668803038901,-5,18/11/2022 15:23:58,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,25,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_1_2.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,1,
159,1668803050655,18/11/2022 20:24:10,1668803043809,-5,18/11/2022 15:24:03,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,25,null,1,Screen 1,Zone1,content_web_audio,4907.699999988079,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_1_2.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,1,
160,1668803057367,18/11/2022 20:24:17,1668803050534,-5,18/11/2022 15:24:10,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,25,null,2,Screen 2,buttonB,response_button_text,6712.5,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_1_2.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,1,
161,1668803057490,18/11/2022 20:24:17,1668803050551,-5,18/11/2022 15:24:10,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,58,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_3_2.wav,,absent,,,pitch,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-6.wav,3,
162,1668803062301,18/11/2022 20:24:22,1668803055459,-5,18/11/2022 15:24:15,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,58,null,1,Screen 1,Zone1,content_web_audio,4908.300000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_3_2.wav,,absent,,,pitch,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-6.wav,3,
163,1668803064661,18/11/2022 20:24:24,1668803057829,-5,18/11/2022 15:24:17,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,58,null,2,Screen 2,buttonB,response_button_text,2352.899999976158,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_3_2.wav,,absent,,,pitch,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-6.wav,3,
164,1668803064783,18/11/2022 20:24:24,1668803057843,-5,18/11/2022 15:24:17,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,26,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_2_2.wav,,absent,,,pitch,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_9.wav,2,
165,1668803069739,18/11/2022 20:24:29,1668803062751,-5,18/11/2022 15:24:22,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,26,null,1,Screen 1,Zone1,content_web_audio,4907.300000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_2_2.wav,,absent,,,pitch,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_9.wav,2,
166,1668803071632,18/11/2022 20:24:31,1668803064795,-5,18/11/2022 15:24:24,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,26,null,2,Screen 2,buttonA,response_button_text,2032.3999999761581,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_2_2.wav,,absent,,,pitch,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_9.wav,2,
167,1668803071755,18/11/2022 20:24:31,1668803064816,-5,18/11/2022 15:24:24,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,53,null,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_0_2.wav,,present,,,pitch,5,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0.wav,0,
168,1668803076563,18/11/2022 20:24:36,1668803069729,-5,18/11/2022 15:24:29,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,53,null,1,Screen 1,Zone1,content_web_audio,4913.100000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_0_2.wav,,present,,,pitch,5,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0.wav,0,
